Index_node,x_orig,y_orig,z_orig,x_def,y_def,z_def,s11,s12,s13,s22,s23,s33
2007.0,-1.9779888391494751,-4.5921192169189453,100.81081390380859,0.014388205483555794,-4.85992431640625,-9.5467386245727539,-0.65326768159866333,-0.17032152414321899,-28.851963043212891,0.4463329017162323,4.1889948844909668,-1.8525524139404297
2008.0,4.879584789276123,-1.0907126665115356,100.81081390380859,6.4062480926513672,-1.1261742115020752,-8.1951828002929687,0.30358672142028809,0.66031050682067871,-9.1573247909545898,0.43132159113883972,-0.10246498137712479,0.70805591344833374
2009.0,4.524139404296875,-2.128887414932251,100.81081390380859,6.1766805648803711,-2.1855413913726807,-8.2360897064208984,0.28261521458625793,1.0220178365707397,-11.07711124420166,0.42642605304718018,0.60674941539764404,1.1975381374359131
2010.0,-3.9507913589477539,3.06451416015625,101.85681915283203,-1.8094683885574341,3.0733699798583984,-8.821721076965332,0.21938858926296234,0.11741873621940613,-35.855705261230469,-0.018278397619724274,1.7619917392730713,1.7896149158477783
2011.0,-4.9999604225158691,0.019914966076612473,101.85681915283203,-2.4408214092254639,0.046503830701112747,-8.952296257019043,-0.097372926771640778,0.10440365225076675,-34.143630981445313,0.30363982915878296,0.05399848148226738,-0.9173474907875061
2012.0,2.9227910041809082,4.0567588806152344,101.85681915283203,4.5802092552185059,4.1114130020141602,-7.5533499717712402,-0.14113642275333405,0.028963077813386917,-20.016477584838867,0.03024345263838768,2.220116138458252,-1.851269006729126
2013.0,-2.9228415489196777,-4.0567226409912109,101.85681915283203,-1.0409950017929077,-4.1823968887329102,-8.6670122146606445,-0.30154731869697571,-0.4272836446762085,-30.474956512451172,0.31098413467407227,3.5000710487365723,-2.6517419815063477
2014.0,5.0,0.0,101.85681915283203,6.2880759239196777,-0.067177057266235352,-7.2108769416809082,0.22552049160003662,-0.1016228124499321,-7.7152338027954102,-0.17311257123947144,-0.29477760195732117,0.47789695858955383
2015.0,3.950791597366333,-3.0645139217376709,101.85681915283203,5.5192217826843262,-3.1873862743377686,-7.351320743560791,0.092797353863716125,0.53559130430221558,-13.425027847290039,0.0009290801826864481,0.85977983474731445,1.8122884035110474
2016.0,-4.879584789276123,1.0907126665115356,101.85681915283203,-2.3898963928222656,1.0553669929504395,-8.9420223236083984,0.085396982729434967,0.038230650126934052,-34.502666473388672,0.10076949745416641,0.12946233153343201,0.042775467038154602
2017.0,-4.524139404296875,2.1288876533508301,101.85681915283203,-2.1889824867248535,2.0871355533599854,-8.9011898040771484,0.2877717912197113,0.049361146986484528,-35.212448120117188,0.014526579529047012,0.88984388113021851,1.3623510599136353
2018.0,-3.1871762275695801,3.8525197505950928,101.85681915283203,-1.2404941320419312,3.981734037399292,-8.7061033248901367,-0.017307940870523453,-0.19375473260879517,-36.022121429443359,0.049281544983386993,3.0640096664428711,2.0104019641876221
2019.0,-2.2701268196105957,4.4549436569213867,101.85681915283203,-0.4403730034828186,4.7381300926208496,-8.5409307479858398,-0.24683983623981476,-0.31067681312561035,-35.515430450439453,-0.11963124573230743,4.558539867401123,2.1093375682830811
2020.0,-1.2439506053924561,4.8427872657775879,101.85681915283203,0.54667806625366211,5.2341623306274414,-8.3482599258422852,-0.48959282040596008,-0.16981519758701324,-34.276657104492188,-0.019914723932743073,5.3196563720703125,1.2328474521636963
2021.0,-0.15839973092079163,4.997490406036377,101.85681915283203,1.6451764106750488,5.4027309417724609,-8.141505241394043,-0.58328074216842651,-0.32167848944664001,-31.838424682617187,0.29113000631332397,5.322089672088623,-0.17422471940517426
2022.0,0.93353742361068726,4.9120779037475586,101.85681915283203,2.7396023273468018,5.2469916343688965,-7.9279742240905762,-0.35317918658256531,-0.38428112864494324,-28.192323684692383,0.28421801328659058,4.9086732864379883,-1.1987860202789307
2023.0,1.977967381477356,4.5921287536621094,101.85681915283203,3.7447738647460938,4.8024883270263672,-7.7248153686523437,-0.008512500673532486,-0.28553935885429382,-24.110027313232422,0.15617108345031738,3.9644219875335693,-1.7659249305725098
2024.0,-3.6451992988586426,-3.4223563671112061,101.85681915283203,-1.6071265935897827,-3.4094300270080566,-8.7846555709838867,-0.2207028865814209,-0.26659601926803589,-31.470371246337891,-0.074971519410610199,2.5189504623413086,-2.4945120811462402
2025.0,-4.2223639488220215,-2.6779923439025879,101.85681915283203,-1.9970866441726685,-2.5871167182922363,-8.8588752746582031,-0.15921780467033386,0.023650765419006348,-32.238704681396484,0.050014317035675049,1.8894606828689575,-2.321507453918457
2026.0,-4.6501469612121582,-1.837425708770752,101.85681915283203,-2.256187915802002,-1.7181084156036377,-8.9127063751220703,0.23844315111637115,-0.028357647359371185,-33.133323669433594,0.18844932317733765,1.0784876346588135,-2.0959248542785645
2027.0,-4.9130172729492187,-0.9285811185836792,101.85681915283203,-2.3954195976257324,-0.836212158203125,-8.9394025802612305,0.14382316172122955,-0.059448335319757462,-33.9078369140625,0.28027838468551636,0.41276928782463074,-1.4294016361236572
2028.0,3.6448431015014648,3.4227356910705566,101.85681915283203,5.1763229370117188,3.383404016494751,-7.4238948822021484,-0.42707985639572144,0.33239454030990601,-16.078746795654297,0.17675088346004486,1.3119165897369385,-2.1599130630493164
2029.0,4.2216396331787109,2.6791338920593262,101.85681915283203,5.628993034362793,2.5934386253356934,-7.3311848640441895,-0.33006057143211365,0.28086090087890625,-12.552260398864746,0.33457127213478088,0.78317862749099731,-2.1509506702423096
2030.0,4.6488823890686035,1.8406230211257935,101.85681915283203,5.9765949249267578,1.7375057935714722,-7.2625861167907715,-0.094618618488311768,0.12732699513435364,-9.8860092163085937,0.004977167584002018,-0.030789716169238091,-1.2586599588394165
2031.0,4.9114360809326172,0.93690669536590576,101.85681915283203,6.1948928833007812,0.8488917350769043,-7.2211356163024902,0.03796776756644249,-0.059057306498289108,-8.2560358047485352,-0.29750588536262512,-0.2919384241104126,-0.63755196332931519
2032.0,3.187175989151001,-3.8525197505950928,101.85681915283203,4.8172054290771484,-4.0473194122314453,-7.4972262382507324,-0.20872098207473755,0.43874862790107727,-16.636283874511719,0.31977486610412598,1.6358259916305542,1.8036417961120605
2033.0,2.2701265811920166,-4.4549441337585449,101.85681915283203,3.980980396270752,-4.7041463851928711,-7.6692123413085937,-0.055294767022132874,0.46477213501930237,-20.149856567382812,0.33699285984039307,2.7864863872528076,1.9135537147521973
2034.0,1.2439494132995605,-4.8427872657775879,101.85681915283203,3.0112862586975098,-5.1734795570373535,-7.8703441619873047,0.25162389874458313,-0.0173348318785429,-23.46599006652832,0.19561725854873657,3.8417477607727051,1.2784912586212158
2035.0,0.15839655697345734,-4.997490406036377,101.85681915283203,1.9244869947433472,-5.379976749420166,-8.0834379196166992,-0.13287907838821411,-0.065127581357955933,-25.892391204833984,-0.020866164937615395,4.1708850860595703,0.20633402466773987
2036.0,-0.93354582786560059,-4.9120759963989258,101.85681915283203,0.82729679346084595,-5.2849960327148438,-8.295924186706543,-0.51513403654098511,0.0083740316331386566,-27.859642028808594,0.070947527885437012,4.1052441596984863,-0.81047290563583374
2037.0,-1.9779888391494751,-4.5921192169189453,101.85681915283203,-0.19576086103916168,-4.8681159019470215,-8.4934549331665039,-0.56572103500366211,-0.26246911287307739,-29.398262023925781,0.45659473538398743,4.2086067199707031,-1.9096496105194092
2038.0,4.879584789276123,-1.0907126665115356,101.85681915283203,6.2226619720458984,-1.1386438608169556,-7.2291512489318848,0.35785478353500366,0.081167720258235931,-8.6239900588989258,0.21583053469657898,-0.20399928092956543,1.2610006332397461
2039.0,4.524139404296875,-2.128887414932251,101.85681915283203,5.9782977104187012,-2.1749405860900879,-7.26031494140625,0.2307858020067215,0.5531010627746582,-10.679522514343262,0.15562598407268524,0.2587607204914093,1.6128742694854736
2040.0,-3.9507913589477539,3.06451416015625,102.90282440185547,-2.0175952911376953,3.0755441188812256,-7.7560157775878906,-0.18152868747711182,0.078373968601226807,-36.871429443359375,-0.29651832580566406,1.8508058786392212,1.922856330871582
2041.0,-4.9999604225158691,0.019914966076612473,102.90282440185547,-2.6394190788269043,0.043796442449092865,-7.8801350593566895,0.096713699400424957,0.37412595748901367,-35.297645568847656,0.26406818628311157,0.37223705649375916,-0.84245425462722778
2042.0,2.9227910041809082,4.0567588806152344,102.90282440185547,4.3847570419311523,4.1027798652648926,-6.544708251953125,-0.011729700490832329,0.18773968517780304,-19.227474212646484,-0.21586470305919647,1.9032007455825806,-1.7856247425079346
2043.0,-2.9228415489196777,-4.0567226409912109,102.90282440185547,-1.2439707517623901,-4.1906709671020508,-7.6126198768615723,-0.18500591814517975,-0.1168157085776329,-31.298080444335938,0.29668551683425903,3.5565958023071289,-2.812002420425415
2044.0,5.0,0.0,102.90282440185547,6.1134662628173828,-0.062203072011470795,-6.2192873954772949,0.23673436045646667,-0.40360140800476074,-6.6291155815124512,-0.065413713455200195,0.057531062513589859,0.43392246961593628
2045.0,3.950791597366333,-3.0645139217376709,102.90282440185547,5.3139381408691406,-3.1658847332000732,-6.3597731590270996,0.09591510146856308,-0.09222787618637085,-12.854453086853027,-0.23370462656021118,1.341228723526001,1.671033501625061
2046.0,-4.879584789276123,1.0907126665115356,102.90282440185547,-2.5896375179290771,1.0566020011901855,-7.8698611259460449,0.20555990934371948,0.28266227245330811,-35.693183898925781,0.148000568151474,0.24176312983036041,0.094716064631938934
2047.0,-4.524139404296875,2.1288876533508301,102.90282440185547,-2.3910214900970459,2.0886328220367432,-7.8266654014587402,-0.090596728026866913,0.089453816413879395,-36.254222869873047,-0.25046366453170776,0.68997865915298462,1.4541558027267456
2048.0,-3.1871762275695801,3.8525197505950928,102.90282440185547,-1.4432524442672729,3.9909179210662842,-7.6482329368591309,-0.28966853022575378,-0.042343262583017349,-37.191318511962891,0.053824350237846375,3.3104264736175537,2.2843849658966064
2049.0,-2.2701268196105957,4.4549436569213867,102.90282440185547,-0.63901960849761963,4.7489843368530273,-7.4913382530212402,-0.41854864358901978,-0.04718509316444397,-36.411930084228516,-0.056870020925998688,4.5646724700927734,2.501856803894043
2050.0,-1.2439506053924561,4.8427872657775879,102.90282440185547,0.35712364315986633,5.237419605255127,-7.3039746284484863,-0.56761074066162109,0.010090416297316551,-34.611595153808594,-0.0494888536632061,5.282132625579834,1.44139564037323
2051.0,-0.15839973092079163,4.997490406036377,102.90282440185547,1.4555641412734985,5.4019184112548828,-7.1077923774719238,-0.55624878406524658,-0.13657434284687042,-31.840499877929688,0.2036723792552948,5.2939949035644531,-0.080880530178546906
2052.0,0.93353742361068726,4.9120779037475586,102.90282440185547,2.5554091930389404,5.2395458221435547,-6.9045286178588867,-0.22761014103889465,-0.20762127637863159,-28.071657180786133,-0.039273284375667572,4.4997367858886719,-0.80236697196960449
2053.0,1.977967381477356,4.5921287536621094,102.90282440185547,3.5543251037597656,4.7847456932067871,-6.7108335494995117,-0.095060154795646667,0.14983813464641571,-23.773681640625,-0.35709220170974731,3.3797266483306885,-1.3271491527557373
2054.0,-3.6451992988586426,-3.4223563671112061,102.90282440185547,-1.8140636682510376,-3.4189052581787109,-7.7222094535827637,-0.10241234302520752,-0.031084008514881134,-32.507377624511719,-0.053979352116584778,2.6866703033447266,-2.7521588802337646
2055.0,-4.2223639488220215,-2.6779923439025879,102.90282440185547,-2.1997466087341309,-2.5818657875061035,-7.7927646636962891,-0.025361053645610809,0.036012113094329834,-33.209453582763672,0.13138589262962341,2.1320741176605225,-2.3807604312896729
2056.0,-4.6501469612121582,-1.837425708770752,102.90282440185547,-2.4473710060119629,-1.7203934192657471,-7.8362913131713867,0.043894179165363312,-0.080022715032100677,-33.876178741455078,0.17428992688655853,1.2489485740661621,-2.2484393119812012
2057.0,-4.9130172729492187,-0.9285811185836792,102.90282440185547,-2.5864524841308594,-0.84122681617736816,-7.8656878471374512,-0.096345193684101105,0.054207772016525269,-34.771121978759766,0.038212999701499939,0.52912431955337524,-1.4915949106216431
2058.0,3.6448431015014648,3.4227356910705566,102.90282440185547,4.9791769981384277,3.3765459060668945,-6.4337549209594727,0.045537441968917847,-0.12132751941680908,-14.988929748535156,0.16522863507270813,1.3255281448364258,-1.988125205039978
2059.0,4.2216396331787109,2.6791338920593262,102.90282440185547,5.4457378387451172,2.5879664421081543,-6.3461141586303711,-0.22906589508056641,0.41592115163803101,-11.610719680786133,0.28950899839401245,1.0819025039672852,-1.5784827470779419
2060.0,4.6488823890686035,1.8406230211257935,102.90282440185547,5.7955727577209473,1.7438505887985229,-6.2827720642089844,-0.27623218297958374,0.51697301864624023,-9.013737678527832,0.02842867374420166,0.15902718901634216,-0.92551004886627197
2061.0,4.9114360809326172,0.93690669536590576,102.90282440185547,6.0213642120361328,0.85249781608581543,-6.2375764846801758,0.058137752115726471,-0.087125256657600403,-7.2041049003601074,-0.15313789248466492,-0.14835278689861298,-0.59325981140136719
2062.0,3.187175989151001,-3.8525197505950928,102.90282440185547,4.6347556114196777,-4.0258402824401855,-6.5020461082458496,0.017999138683080673,0.052384927868843079,-16.257781982421875,0.008283490315079689,1.974278450012207,1.4393981695175171
2063.0,2.2701265811920166,-4.4549441337585449,102.90282440185547,3.7872359752655029,-4.6846475601196289,-6.6652617454528809,-0.068872623145580292,0.12536993622779846,-19.446620941162109,0.069140732288360596,2.8834328651428223,1.4868391752243042
2064.0,1.2439494132995605,-4.8427872657775879,102.90282440185547,2.8261947631835938,-5.1551742553710937,-6.8517580032348633,0.11945359408855438,-0.27963638305664063,-22.540428161621094,-0.03459489718079567,3.6710407733917236,0.69372725486755371
2065.0,0.15839655697345734,-4.997490406036377,102.90282440185547,1.739986777305603,-5.3707985877990723,-7.0550050735473633,-0.10924849659204483,-0.27217292785644531,-25.304792404174805,-0.11203540116548538,3.8763232231140137,-0.35913664102554321
2066.0,-0.93354582786560059,-4.9120759963989258,102.90282440185547,0.63838434219360352,-5.2863612174987793,-7.2531919479370117,-0.40092542767524719,-0.13589221239089966,-27.711715698242188,0.009763890877366066,3.8811695575714111,-0.89813691377639771
2067.0,-1.9779888391494751,-4.5921192169189453,102.90282440185547,-0.39267066121101379,-4.8786134719848633,-7.4468464851379395,-0.37245166301727295,-0.16577495634555817,-29.745925903320312,0.33019590377807617,4.0694050788879395,-1.7357504367828369
2068.0,4.879584789276123,-1.0907126665115356,102.90282440185547,6.0537781715393066,-1.1207429170608521,-6.2380251884460449,0.016044050455093384,-0.56837630271911621,-7.4798874855041504,0.098258763551712036,0.14250355958938599,1.1371386051177979
2069.0,4.524139404296875,-2.128887414932251,102.90282440185547,5.798771858215332,-2.1820237636566162,-6.2845363616943359,-0.14859046041965485,-0.27346721291542053,-9.6728887557983398,-0.047833811491727829,0.62244182825088501,1.5949562788009644
